Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10867434,2020-02-05 09:33:24,2020-01-10 07:57:03,48453916,14536174800,48453916,300,5434,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR10867434/SRR10867434.1,SRX7537472,9,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976192,SAMN13722013,simple,8843,Anser anser,low_landes_3,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,8EA58BC86911254D9C248A4C92B4115A,CCFA066068DC3A48E0562FA5CF1E3953
SRR10867435,2020-02-05 09:33:24,2020-01-10 07:51:07,45856569,13756970700,45856569,300,5401,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR10867435/SRR10867435.1,SRX7537471,8,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976191,SAMN13722012,simple,8843,Anser anser,high_landes_3,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,751A6DA06C10B1DFE0CFAE84F4AA3C8D,288176D0C84B985D04101974979E60D3
SRR10867436,2020-02-05 09:33:24,2020-01-10 07:50:34,52976463,15892938900,52976463,300,5932,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR10867436/SRR10867436.1,SRX7537470,7,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976190,SAMN13722011,simple,8843,Anser anser,low_landes_2,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,EF89C5FFA231651830399C22825F8241,5816CAF64372358A435DE0AE31E9DC69
SRR10867437,2020-02-05 09:33:24,2020-01-10 07:46:36,49612759,14883827700,49612759,300,5858,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR10867437/SRR10867437.1,SRX7537469,6,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976189,SAMN13722010,simple,8843,Anser anser,high_landes_2,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,64DE363E1136266E4546B1D1AFF89FC4,F65FDA46F5FB29838BA7D4C91820AF13
SRR10867438,2020-02-05 09:33:24,2020-01-10 07:56:54,55236578,16570973400,55236578,300,6505,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR10867438/SRR10867438.1,SRX7537468,5,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976188,SAMN13722009,simple,8843,Anser anser,high_landes_1,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,B381CC44DD8AECC03B25C1819CF0AEEA,8BA48F6DD8099752C2231339E344E0C8
SRR10867439,2020-02-05 09:33:24,2020-01-10 07:58:15,57606694,17282008200,57606694,300,6758,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR10867439/SRR10867439.1,SRX7537467,4,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976187,SAMN13722008,simple,8843,Anser anser,low_landes_1,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,24390DE14CC9095797310910FDBF5A11,EE7325F39D6B7182824EBACB4CD780E0
SRR10867440,2020-02-05 09:33:24,2020-01-10 07:57:55,43777661,13133298300,43777661,300,4924,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR10867440/SRR10867440.1,SRX7537466,3,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976186,SAMN13722007,simple,8843,Anser anser,young_landes_3,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,B63480041F359258CA9588D27168C523,602EE82188E48C0390772C06FD9171E5
SRR10867449,2020-02-05 09:33:24,2020-01-10 08:10:48,47187233,14156169900,47187233,300,5280,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR10867449/SRR10867449.1,SRX7537457,2,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976177,SAMN13722006,simple,8843,Anser anser,young_landes_2,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,72F867277D4FDB1B6F4F8D67F90D09FA,01CEA6D51292E78B429DFDFE0530A833
SRR10867450,2020-02-05 09:33:24,2020-01-10 08:27:47,57724110,17317233000,57724110,300,6515,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR10867450/SRR10867450.1,SRX7537456,1,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP241132,PRJNA598883,,598883,SRS5976176,SAMN13722005,simple,8843,Anser anser,young_landes_1,,,,,female,,no,,,,,SICHUAN AGRICULTURAL UNIVERSITY,SRA1021793,,public,8D8DEBB1F3D912020282586D5D0B6972,E43B3F2692818D5457FF3C4EFA2708AE
SRR12023563,2020-08-11 14:22:40,2020-06-16 11:25:20,3539966,318596940,0,90,205,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023563/SRR12023563.1,SRX8555523,WE1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849248,SAMN15166619,simple,8848,Anser anser domesticus,WE1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,DDF29FA9D64EA25674225C2390B0FEC6,16DF44D68C92115EF4B1EC7FBC18C72B
